,index,message,prediction,actual
545,545,You clearly have no understanding of feature prioritization.,0,1
546,546,Your ideas are consistently detrimental to code quality.,0,1
547,547,It's like you're intentionally sabotaging our software.,0,1
548,548,Do you even comprehend the concept of maintainable code?,0,1
549,549,Your feature suggestions are a minefield of technical debt.,0,1
550,550,You're a walking disaster when it comes to assessing code quality.,1,1
551,551,I can't believe you're advocating for such subpar features.,0,1
552,552,Your coding decisions are an embarrassment to the team.,0,1
553,553,This is what happens when you prioritize features over quality.,0,1
554,554,You must be brainstorming with your eyes closed.,0,1
555,555,Your feature proposals are an affront to software development.,1,1
556,556,I'm amazed at how consistently you push for poor ideas.,0,1
557,557,Your lack of expertise is a liability to our discussions.,0,1
558,558,Did you even consider the long-term impact of your features?,0,1
559,559,You're a menace to the future maintainability of our software.,0,1
560,560,It's clear you're oblivious to the importance of code quality.,0,1
561,561,Your suggestions for features are dragging our progress down.,0,1
562,562,This discussion is a ticking time bomb for our software's future.,0,1
563,563,Your input on code quality is laughably inadequate.,0,1
564,564,I wouldn't trust you to lead a discussion on software features.,0,1
565,565,Do you even realize the damage your ideas could cause?,0,1
566,566,Your perspective on code quality is entirely flawed.,0,1
567,567,I'm astonished by your consistent disregard for software longevity.,0,1
568,568,This is a masterclass in how not to approach feature discussions.,0,1
569,569,You've successfully brought the quality of our discussions to an all-time low.,0,1
570,570,The lack of thought in your feature suggestions is truly astounding.,0,1
571,571,Your insights on code quality are a plague on our decision-making.,0,1
572,572,"I'd call your contributions a joke, but they're just painful.",0,1
573,573,It's a miracle you manage to come up with such ill-advised suggestions.,0,1
574,574,Your involvement in these discussions is proof that you lack understanding.,0,1
575,575,Did you even bother testing your code before submitting it?,0,1
576,576,This bug is a glaring testament to your incompetence.,0,1
577,577,Your code is a breeding ground for errors and inefficiencies.,0,1
578,578,It's like you're intentionally creating problems for us.,0,1
579,579,You've outdone yourself with this masterpiece of bad code.,1,1
580,580,I can't believe you thought this code was acceptable.,0,1
581,581,Your code is a ticking time bomb of issues waiting to explode.,1,1
582,582,You're single-handedly responsible for this software's instability.,0,1
583,583,This bug is the result of your complete disregard for best practices.,0,1
584,584,"Your coding abilities are beyond underwhelming, they're detrimental.",0,1
585,585,It's astonishing how you manage to introduce bugs everywhere.,0,1
586,586,"I'd call your code a joke, but it's not even funny.",0,1
587,587,This bug is a reflection of your lack of attention to detail.,0,1
588,588,I'm amazed at your consistent disregard for quality.,0,1
589,589,Your code is a dumpster fire of bad practices.,1,1
590,590,I wouldn't trust this code to run on a toy calculator.,0,1
591,591,It's baffling that you even have a job here with code like this.,1,1
592,592,This bug is proof that you don't belong in software development.,0,1
593,593,Your coding is a liability to the entire team.,0,1
594,594,You're dragging the whole project down with your bad code.,0,1
595,595,This bug is a result of your abysmal coding practices.,0,1
596,596,"Your code is so bad, it's painful to even look at.",0,1
597,597,I'm concerned about the long-term impact of your coding.,0,1
598,598,Your coding decisions are an embarrassment to the team.,0,1
599,599,It's like you're actively trying to sabotage our efforts.,0,1
600,600,This bug is a monument to your lack of expertise.,0,1
601,601,Your code is a case study in how not to write software.,0,1
602,602,You've set a new standard for subpar coding with this.,0,1
603,603,This bug is a catastrophe of your own making.,0,1
604,604,I can't even comprehend how you managed to write this bad code.,0,1
605,605,Your code is a virtual breeding ground for bugs.,0,1
606,606,This bug is a masterpiece of your coding incompetence.,0,1
607,607,"Your code is like a black hole, devouring functionality and sanity.",0,1
608,608,I can't believe you unleashed this chaotic code upon us.,1,1
609,609,This bug is an ode to your disregard for quality assurance.,0,1
610,610,Your coding skills are a liability to the entire project.,0,1
611,611,It's remarkable how you consistently produce buggy code.,0,1
612,612,This bug is a monument to your lack of attention to detail.,0,1
613,613,Your code is a hotbed of technical debt and negligence.,0,1
614,614,You've set a new low for the team with this catastrophic bug.,0,1
615,615,I wouldn't wish your code on my worst enemy.,0,1
616,616,This bug is proof that you don't grasp the basics of debugging.,0,1
617,617,Your coding is a case study in what not to do.,0,1
618,618,This bug is a shining example of your lack of software craftsmanship.,0,1
619,619,You've managed to encapsulate all the worst coding practices in this bug.,0,1
620,620,I can't even begin to fathom how you created such a mess.,1,1
621,621,This bug is a testament to your inability to follow coding conventions.,0,1
622,622,Your code is a disservice to the entire software development profession.,0,1
623,623,It's as if you're competing to produce the worst code imaginable.,0,1
624,624,This bug is a symphony of errors orchestrated by your coding.,0,1
625,625,You've effectively derailed the project with this cataclysmic bug.,0,1
626,626,I'm flabbergasted by the magnitude of this coding disaster.,0,1
627,627,This bug is a result of your chronic lack of code review.,0,1
628,628,Your coding is like a gift that keeps on giving... problems.,0,1
629,629,I can't believe you're paid to produce code of this quality.,0,1
630,630,This bug is a monument to your coding negligence.,0,1
631,631,You've managed to outdo yourself with this mind-boggling bug.,1,1
632,632,"I'd say your code is a joke, but it's not even remotely funny.",0,1
633,633,This bug is an insult to software quality and professionalism.,0,1
634,634,Your coding incompetence is on full display with this bug.,0,1
635,635,"You clearly have no idea what you're doing, do you?",0,1
636,636,It's painful to watch you struggle through such basic tasks.,0,1
637,637,Are you even cut out for software development?,0,1
638,638,Your performance is a train wreck waiting to happen.,1,1
639,639,You've managed to make a mess of even the simplest code.,0,1
640,640,I can't believe how slow you are at grasping concepts.,0,1
641,641,This is what happens when we let amateurs into the team.,0,1
642,642,You're dragging the team down with your lack of skills.,0,1
643,643,Your coding abilities are an embarrassment to the profession.,0,1
644,644,I've seen interns perform better than you.,0,1
645,645,It's like you're coding with your eyes closed.,0,1
646,646,You must be coding blindfolded to produce such atrocities.,1,1
647,647,Your lack of progress is a major setback for the team.,0,1
648,648,I can't believe you're taking up valuable resources with your incompetence.,1,1
649,649,Your code is a nightmare that I have to clean up later.,0,1
650,650,You're a liability to the project with your subpar work.,0,1
651,651,Your contributions are more trouble than they're worth.,0,1
652,652,I wouldn't trust you to write 'Hello World' at this point.,0,1
653,653,Your work is a constant source of frustration for everyone.,0,1
654,654,I can't even begin to fathom how you're still struggling.,0,1
655,655,You're the reason our timelines are slipping.,0,1
656,656,Your performance is a masterclass in mediocrity.,0,1
657,657,I'm amazed at how consistently you underperform.,0,1
658,658,Your lack of skill is holding back the entire team.,0,1
659,659,It's astonishing how you manage to make every task difficult.,0,1
660,660,You're making it hard for us to achieve anything meaningful.,0,1
661,661,You're a weight dragging down our progress.,0,1
662,662,Your coding is a textbook example of inefficiency and incompetence.,0,1
663,663,You're an anchor slowing us down with your poor performance.,0,1
664,664,Your lack of improvement is seriously concerning.,0,1
665,665,You're consistently falling short of even basic expectations.,0,1
666,666,Watching your struggles with simple tasks is disheartening.,0,1
667,667,Are you sure you're in the right field? Your performance suggests otherwise.,0,1
668,668,"Your work is a magnet for issues, it's like you're cursed.",1,1
669,669,Even junior developers are outpacing you in skill and speed.,0,1
670,670,It's astonishing how you manage to make even trivial tasks complicated.,0,1
671,671,Our team's progress is hindered by your subpar performance.,0,1
